open_time,net_pnl,equity,turnover,cost,risk_on,rebalanced
2011-02-15 00:00:00+00:00,-0.016451854020686718,1.1872465473244134,0.0,0.0,1.0,False
2011-02-16 00:00:00+00:00,0.02375733739764896,1.2154523641233932,0.0,0.0,1.0,False
2011-02-17 00:00:00+00:00,0.021193516338536167,1.2412120736611547,0.0,0.0,1.0,False
2011-02-18 00:00:00+00:00,0.0023187652260692193,1.2440901530557376,0.0,0.0,1.0,False
2011-02-22 00:00:00+00:00,-0.07507229615792133,1.1506934486383835,0.0,0.0,1.0,False
2011-02-23 00:00:00+00:00,-0.051400616904439866,1.0915470955104731,0.0,0.0,1.0,False
2011-02-24 00:00:00+00:00,0.017798574393238287,1.1109750776936396,0.0,0.0,1.0,False
2011-02-25 00:00:00+00:00,0.06787540218430532,1.1863829579088352,0.0,0.0,1.0,False
2011-02-28 00:00:00+00:00,0.0038814645337670317,1.190987861283424,0.0,0.0,1.0,False
2011-03-01 00:00:00+00:00,-0.059086347794616856,1.1206167382924646,0.0,0.0,1.0,False
2011-03-02 00:00:00+00:00,0.012199739222393813,1.134287970267882,0.0,0.0,1.0,False
2011-03-03 00:00:00+00:00,0.06800316969935927,1.2114231475979507,0.0,0.0,1.0,False
2011-03-04 00:00:00+00:00,-0.012829446907746456,1.1958812586430276,0.0,0.0,1.0,False
2011-03-07 00:00:00+00:00,-0.05006074016955819,1.1360145576804548,0.0,0.0,1.0,False
2011-03-08 00:00:00+00:00,0.05003826470848538,1.1928587548303624,0.0,0.0,1.0,False
2011-03-09 00:00:00+00:00,-0.012787954059233164,1.1776045318744377,0.0,0.0,1.0,False
2011-03-10 00:00:00+00:00,-0.07662226156069218,1.087373809418098,0.0,0.0,1.0,False
2011-03-11 00:00:00+00:00,0.007278746523550872,1.0952885277532003,0.0,0.0,1.0,False
2011-03-14 00:00:00+00:00,-0.01497800934400395,1.0788832859501325,0.0,0.0,1.0,False
2011-03-15 00:00:00+00:00,-0.02681076987238884,1.0499575944513568,0.0,0.0,1.0,False
2011-03-16 00:00:00+00:00,-0.032894565635074535,1.0154196954466317,0.0,0.0,1.0,False
2011-03-17 00:00:00+00:00,0.010203840337086989,1.0257808758941027,0.0,0.0,1.0,False
2011-03-18 00:00:00+00:00,0.036756272076992724,1.0634847568598422,0.0,0.0,1.0,False
2011-03-21 00:00:00+00:00,0.07009470062446033,1.13802940251061,0.0,0.0,1.0,False
2011-03-22 00:00:00+00:00,-0.014794956629038625,1.1211923068578946,0.0,0.0,1.0,False
2011-03-23 00:00:00+00:00,0.008214719123301961,1.1304025867419392,0.0,0.0,1.0,False
2011-03-24 00:00:00+00:00,0.022915534172081253,1.156306365846633,0.0,0.0,1.0,False
2011-03-25 00:00:00+00:00,0.0251398825373359,1.185375772061191,0.0,0.0,1.0,False
2011-03-28 00:00:00+00:00,-0.00789126376969751,1.1760216591776473,0.0,0.0,1.0,False
2011-03-29 00:00:00+00:00,0.027777654847229716,1.2086887829191504,0.0,0.0,1.0,False
2011-03-30 00:00:00+00:00,0.038337804284675814,1.2550272569197878,0.0,0.0,1.0,False
2011-03-31 00:00:00+00:00,0.010778664116694703,1.268554774179423,0.0,0.0,1.0,False
2011-04-01 00:00:00+00:00,0.012251836372150215,1.2840968997017792,0.0,0.0,1.0,False
2011-04-04 00:00:00+00:00,0.007732813194455623,1.2940265811507528,0.0,0.0,1.0,False
2011-04-05 00:00:00+00:00,0.014679676633220895,1.3130224729168383,0.0,0.0,1.0,False
2011-04-06 00:00:00+00:00,0.006685753289974228,1.3218010172349521,0.0,0.0,1.0,False
2011-04-07 00:00:00+00:00,-0.015460094041656935,1.301365849204142,0.0,0.0,1.0,False
2011-04-08 00:00:00+00:00,-0.031626591029997875,1.2602080837109566,0.0,0.0,1.0,False
2011-04-11 00:00:00+00:00,-0.02729218284056123,1.2258142542731638,0.0,0.0,1.0,False
2011-04-12 00:00:00+00:00,-0.037920114356965406,1.1793312375707272,0.0,0.0,1.0,False
2011-04-13 00:00:00+00:00,0.0025625955331602945,1.1823533865322424,0.0,0.0,1.0,False
2011-04-14 00:00:00+00:00,0.014605573679634887,1.199622336034605,0.0,0.0,1.0,False
2011-04-15 00:00:00+00:00,0.029030736431593818,1.2344482558894785,0.0,0.0,1.0,False
2011-04-18 00:00:00+00:00,-0.04581484703487326,1.177892197873436,0.0,0.0,1.0,False
2011-04-19 00:00:00+00:00,-0.0017103502904241008,1.175877589610715,0.0,0.0,1.0,False
2011-04-20 00:00:00+00:00,0.06217100174003809,1.2489830772804746,0.0,0.0,1.0,False
2011-04-21 00:00:00+00:00,0.020739990684912613,1.2748869746688851,0.0,0.0,1.0,False
2011-04-25 00:00:00+00:00,-0.0027093547612535573,1.2714328535740058,0.0,0.0,1.0,False
2011-04-26 00:00:00+00:00,0.02773073985418195,1.3066906272785268,0.0,0.0,1.0,False
2011-04-27 00:00:00+00:00,0.0178410817402741,1.330003401569053,0.0,0.0,1.0,False
2011-04-28 00:00:00+00:00,0.014282766729099006,1.3489995299025719,0.0,0.0,1.0,False
2011-04-29 00:00:00+00:00,0.010561275283043736,1.3632466852945695,0.0,0.0,1.0,False
2011-05-02 00:00:00+00:00,-0.035574657228009454,1.314749651747995,0.0,0.0,1.0,False
2011-05-03 00:00:00+00:00,-0.035135873591717215,1.2685547741794232,0.0,0.0,1.0,False
2011-05-04 00:00:00+00:00,-0.04049902477258527,1.2171795429545493,0.0,0.0,1.0,False
2011-05-05 00:00:00+00:00,-0.01371480570270811,1.2004861620176166,0.0,0.0,1.0,False
2011-05-06 00:00:00+00:00,0.015343855861082334,1.2189062486508389,0.0,0.0,1.0,False
2011-05-09 00:00:00+00:00,0.0324676414809717,1.2584812597309505,0.0,0.0,1.0,False
2011-05-10 00:00:00+00:00,0.04791309076711592,1.318778986557154,0.0,0.0,1.0,False
2011-05-11 00:00:00+00:00,-0.052160828953531246,1.249990381411835,0.0,0.0,1.0,False
2011-05-12 00:00:00+00:00,0.023371055089409065,1.2792039754770423,0.0,0.0,1.0,False
2011-05-13 00:00:00+00:00,-0.039599216215618904,1.2285485006682477,0.0,0.0,1.0,False
2011-05-16 00:00:00+00:00,-0.04451249247216682,1.1738627447805605,0.0,0.0,1.0,False
2011-05-17 00:00:00+00:00,-0.00845887920832944,1.1639331816153038,0.0,0.0,1.0,False
2011-05-18 00:00:00+00:00,0.0445103601244734,1.2157402666898252,0.0,0.0,1.0,False
2011-05-19 00:00:00+00:00,0.0061555698966284655,1.2232238408775802,0.0,0.0,1.0,False
2011-05-20 00:00:00+00:00,-0.02117674339132103,1.1973199434891695,0.0,0.0,1.0,False
2011-05-23 00:00:00+00:00,-0.05324525971551719,1.1335683321355203,0.0,0.0,1.0,False
2011-05-24 00:00:00+00:00,-0.015361139061440099,1.1161554313499418,0.0,0.0,1.0,False
2011-05-25 00:00:00+00:00,0.037777059036973926,1.1583205009744877,0.0,0.0,1.0,False
2011-05-26 00:00:00+00:00,0.039383910308974146,1.203939691693913,0.0,0.0,1.0,False
2011-05-27 00:00:00+00:00,0.01960336422029152,1.2275409599694542,0.0,0.0,1.0,False
2011-05-31 00:00:00+00:00,0.04220414905197445,1.2793482816114088,0.0,0.0,1.0,False
2011-06-01 00:00:00+00:00,-0.09426347010968728,1.158752473107852,0.0,0.0,1.0,False
2011-06-02 00:00:00+00:00,-0.002235621273241506,1.1561619414285509,0.0,0.0,1.0,False
2011-06-03 00:00:00+00:00,-0.04319124462976598,1.1062258681846853,0.0,0.0,1.0,False
2011-06-06 00:00:00+00:00,-0.048523418120594575,1.052548007846942,0.0,0.0,1.0,False
2011-06-07 00:00:00+00:00,0.005742089427851038,1.0585918326351056,0.0,0.0,1.0,False
2011-06-08 00:00:00+00:00,-0.03493731953800383,1.021607471518012,0.0,0.0,1.0,False
2011-06-09 00:00:00+00:00,0.016904050562445594,1.0388767758715245,0.0,0.0,1.0,False
2011-06-10 00:00:00+00:00,-0.04889875500445584,0.9880769949283639,0.0,0.0,1.0,False
2011-06-13 00:00:00+00:00,-0.007136692879791351,0.981025392873973,0.0,0.0,1.0,False
2011-06-14 00:00:00+00:00,0.06249100988650236,1.0423306603989702,0.0,0.0,1.0,False
2011-06-15 00:00:00+00:00,-0.052050340196113876,0.9880769949283638,0.0,0.0,1.0,False
2011-06-16 00:00:00+00:00,0.007282141783591323,0.9952723116985369,0.0,0.0,1.0,False
2011-06-17 00:00:00+00:00,-0.00028915129993301036,0.994984527415822,0.0,0.0,1.0,False
2011-06-20 00:00:00+00:00,0.027770119927288173,1.0226153670679554,0.0,0.0,1.0,False
2011-06-21 00:00:00+00:00,0.06600030420643477,1.0901082923806154,0.0,0.0,1.0,False
2011-06-22 00:00:00+00:00,-0.02468683156672269,1.0631969725771273,0.0,0.0,1.0,False
2011-06-23 00:00:00+00:00,0.010422614059781843,1.0742782642918272,0.0,0.0,1.0,False
2011-06-24 00:00:00+00:00,-0.014735500675165603,1.0584482362030392,0.0,0.0,1.0,False
2011-06-27 00:00:00+00:00,0.02392901065387787,1.08377585532372,0.0,0.0,1.0,False
2011-06-28 00:00:00+00:00,0.04740425413950389,1.1351514413997439,0.0,0.0,1.0,False
2011-06-29 00:00:00+00:00,0.011916614748605614,1.148678603808229,0.0,0.0,1.0,False
2011-06-30 00:00:00+00:00,0.023928931652733354,1.1761652556097133,0.0,0.0,1.0,False
2011-07-01 00:00:00+00:00,0.04527135761979029,1.2294118535163927,0.0,0.0,1.0,False
2011-07-05 00:00:00+00:00,0.008076485165994907,1.2393411801142162,0.0,0.0,1.0,False
2011-07-06 00:00:00+00:00,0.012424769980508232,1.254739709204507,0.0,0.0,1.0,False
2011-07-07 00:00:00+00:00,0.04392686494815834,1.3098564909558248,0.0,0.0,1.0,False
2011-07-08 00:00:00+00:00,-0.017358547201231533,1.2871192852307285,0.0,0.0,1.0,False
2011-07-11 00:00:00+00:00,-0.06417716762392245,1.2045156151104928,0.0,0.0,1.0,False
2011-07-12 00:00:00+00:00,-0.016487721288092505,1.1846558973613956,0.0,0.0,1.0,False
2011-07-13 00:00:00+00:00,0.026724907781794816,1.2163157169715384,0.0,0.0,1.0,False
2011-07-14 00:00:00+00:00,-0.04815426105675402,1.157744932409058,0.0,0.0,1.0,False
2011-07-15 00:00:00+00:00,0.019515187378982723,1.1803385417020886,0.0,0.0,1.0,False
2011-07-18 00:00:00+00:00,-0.04657378245806443,1.1253657112339865,0.0,0.0,1.0,False
2011-07-19 00:00:00+00:00,0.06777482987920491,1.2016371808647603,0.0,0.0,1.0,False
2011-07-20 00:00:00+00:00,-0.006347414198725421,1.194009891961223,0.0,0.0,1.0,False
2011-07-21 00:00:00+00:00,0.027479932798762707,1.2268212035533752,0.0,0.0,1.0,False
2011-07-22 00:00:00+00:00,0.002463590880394273,1.2298435890823236,0.0,0.0,1.0,False
2011-07-25 00:00:00+00:00,-0.031594040204651064,1.1909878612834244,0.0,0.0,1.0,False
2011-07-26 00:00:00+00:00,-0.026945523784704384,1.1588960695399178,0.0,0.0,1.0,False
2011-07-27 00:00:00+00:00,-0.08717230226680095,1.0578724310701764,0.0,0.0,1.0,False
2011-07-28 00:00:00+00:00,-0.005713635921975713,1.051828133147146,0.0,0.0,1.0,False
2011-07-29 00:00:00+00:00,-0.005198923982084991,1.0463597586406956,0.0,0.0,1.0,False
2011-08-01 00:00:00+00:00,-0.017466510426075166,1.0280835050069725,0.0,0.0,1.0,False
2011-08-02 00:00:00+00:00,-0.09154531106435881,0.9339672807409729,0.0,0.0,1.0,False
2011-08-03 00:00:00+00:00,0.01587052013223933,0.9487898272728253,0.0,0.0,1.0,False
2011-08-04 00:00:00+00:00,-0.180342900541564,0.7776823178181145,0.0,0.0,1.0,False
2011-08-05 00:00:00+00:00,-0.05273859571206074,0.7366684444662867,0.0,0.0,1.0,False
2011-08-08 00:00:00+00:00,-0.26001165546733984,0.5451260626900574,0.0,0.0,1.0,False
2011-08-09 00:00:00+00:00,0.19931328855431385,0.6537769309214777,0.0,0.0,1.0,False
2011-08-10 00:00:00+00:00,-0.15078132788198273,0.55519957713853,0.0,0.0,1.0,False
2011-08-11 00:00:00+00:00,0.1443754846158083,0.635356785146397,0.0,0.0,1.0,False
2011-08-12 00:00:00+00:00,0.01947885907092939,0.6477328104240224,0.0,0.0,1.0,False
2011-08-15 00:00:00+00:00,0.08509239568455218,0.7028499470264904,0.0,0.0,1.0,False
2011-08-16 00:00:00+00:00,-0.05569222232964832,0.6637066715123096,0.0,0.0,1.0,False
2011-08-17 00:00:00+00:00,0.0017349410988833913,0.6648581634943194,0.0,0.0,1.0,False
2011-08-18 00:00:00+00:00,-0.17381008104341023,0.5492991122149988,0.0,0.0,1.0,False
2011-08-19 00:00:00+00:00,-0.050562979074859626,0.5215249126982329,0.0,0.0,1.0,False
2011-08-22 00:00:00+00:00,-0.010209336301284955,0.5162004894749983,0.0,0.0,1.0,False
2011-08-23 00:00:00+00:00,0.14301592257258822,0.5900253787096869,0.0,0.0,1.0,False
2011-08-24 00:00:00+00:00,0.0436586466739699,0.6157850882474484,0.0,0.0,1.0,False
2011-08-25 00:00:00+00:00,-0.07034334706652445,0.5724687040664678,0.0,0.0,1.0,False
2011-08-26 00:00:00+00:00,0.06762159042752458,0.6111799483054262,0.0,0.0,1.0,False
2011-08-29 00:00:00+00:00,0.14316031288540354,0.6986766609341158,0.0,0.0,1.0,False
2011-08-30 00:00:00+00:00,0.014417991914893236,0.7087501753825886,0.0,0.0,1.0,False
2011-08-31 00:00:00+00:00,-0.006903595081434677,0.7038572511578514,0.0,0.0,1.0,False
2011-09-01 00:00:00+00:00,-0.020092659711452687,0.6897148869248981,2.0,0.001,0.0,True
2011-09-02 00:00:00+00:00,-0.001689041041610495,0.6885499301738722,0.0,0.0,0.0,False
2011-09-06 00:00:00+00:00,-0.01252433560208105,0.6799262997695852,0.0,0.0,0.0,False
2011-09-07 00:00:00+00:00,-0.01393510731213754,0.6704514538179515,0.0,0.0,0.0,False
2011-09-08 00:00:00+00:00,0.018088124616773227,0.6825786632641073,0.0,0.0,0.0,False
2011-09-09 00:00:00+00:00,-0.016998110543574307,0.6709761156912588,0.0,0.0,0.0,False
2011-09-12 00:00:00+00:00,-0.02319135271182865,0.6554152719310501,0.0,0.0,0.0,False
2011-09-13 00:00:00+00:00,0.02413118998435826,0.671231222376668,0.0,0.0,0.0,False
2011-09-14 00:00:00+00:00,-0.014984670397766298,0.6611730437486638,0.0,0.0,0.0,False
2011-09-15 00:00:00+00:00,-0.0015410873364089528,0.6601541183437677,0.0,0.0,0.0,False
2011-09-16 00:00:00+00:00,0.003354186675840698,0.6623683984915177,0.0,0.0,0.0,False
2011-09-19 00:00:00+00:00,-0.03559812626088793,0.6387893246107945,0.0,0.0,0.0,False
2011-09-20 00:00:00+00:00,0.009728887069500869,0.6450040338111357,0.0,0.0,0.0,False
2011-09-21 00:00:00+00:00,-0.04318807028594551,0.617147554264182,0.0,0.0,0.0,False
2011-09-22 00:00:00+00:00,-0.06604666520175123,0.5763870163676159,0.0,0.0,0.0,False
2011-09-23 00:00:00+00:00,-0.03593680159489798,0.5556735105185376,0.0,0.0,0.0,False
2011-09-26 00:00:00+00:00,-0.0004978578681990586,0.5553968640891762,0.0,0.0,0.0,False
2011-09-27 00:00:00+00:00,0.03483323300090713,0.5747431324639677,0.0,0.0,0.0,False
2011-09-28 00:00:00+00:00,-0.027571261857805895,0.558896739057828,0.0,0.0,0.0,False
2011-09-29 00:00:00+00:00,0.0027919651016388713,0.5604571592486972,0.0,0.0,0.0,False
2011-09-30 00:00:00+00:00,-0.0219865386996414,0.5481346462273846,0.0,0.0,0.0,False
2011-10-03 00:00:00+00:00,-0.009375360122814647,0.5429956865232113,0.0,0.0,0.0,False
2011-10-04 00:00:00+00:00,-0.008457338614701937,0.5384033881359619,0.0,0.0,0.0,False
2011-10-05 00:00:00+00:00,0.018368776099097928,0.5482931994236272,0.0,0.0,0.0,False
2011-10-06 00:00:00+00:00,0.026183630376068523,0.5626495058950475,0.0,0.0,0.0,False
2011-10-07 00:00:00+00:00,-0.0008298578415121272,0.5621825867905575,0.0,0.0,0.0,False
2011-10-10 00:00:00+00:00,0.03914901088723022,0.5841914790014324,0.0,0.0,0.0,False
2011-10-11 00:00:00+00:00,-0.004245172458531843,0.5817114854242665,0.0,0.0,0.0,False
2011-10-12 00:00:00+00:00,0.021283591275911284,0.5940923949205399,0.0,0.0,0.0,False
2011-10-13 00:00:00+00:00,-0.015434704463994475,0.5849227543806347,0.0,0.0,0.0,False
2011-10-14 00:00:00+00:00,0.02108910085241389,0.5972582493386396,0.0,0.0,0.0,False
2011-10-17 00:00:00+00:00,-0.02227785132196408,0.5839526188590568,0.0,0.0,0.0,False
2011-10-18 00:00:00+00:00,0.0010972915594312238,0.5845933851388386,0.0,0.0,0.0,False
2011-10-19 00:00:00+00:00,-0.012706756882229442,0.5771650991189199,0.0,0.0,0.0,False
2011-10-20 00:00:00+00:00,-0.0062997931393102835,0.5735290783872412,0.0,0.0,0.0,False
2011-10-21 00:00:00+00:00,0.022079205849172223,0.586192144969439,0.0,0.0,0.0,False
2011-10-24 00:00:00+00:00,0.007661196158039674,0.590683077978352,0.0,0.0,0.0,False
2011-10-25 00:00:00+00:00,0.003461229206440708,0.5927275674996009,0.0,0.0,0.0,False
2011-10-26 00:00:00+00:00,0.02843580811756885,0.6095822548750128,0.0,0.0,0.0,False
2011-10-27 00:00:00+00:00,0.04642835500683906,0.6378841562102194,0.0,0.0,0.0,False
2011-10-28 00:00:00+00:00,-0.00979311331976862,0.6316372843835678,0.0,0.0,0.0,False
2011-10-31 00:00:00+00:00,-0.05258525596794478,0.5984224761053604,0.0,0.0,0.0,False
2011-11-01 00:00:00+00:00,-0.0330348639839384,0.5786536710022882,0.0,0.0,0.0,False
2011-11-02 00:00:00+00:00,0.021560290506298263,0.5911296122516334,0.0,0.0,0.0,False
2011-11-03 00:00:00+00:00,0.02952975835496985,0.6085855268578911,0.0,0.0,0.0,False
2011-11-04 00:00:00+00:00,-0.005825958483371918,0.605039932844836,0.0,0.0,0.0,False
2011-11-07 00:00:00+00:00,0.017106058762214382,0.615389781489566,0.0,0.0,0.0,False
2011-11-08 00:00:00+00:00,0.0047802115934746925,0.6183314748575484,0.0,0.0,0.0,False
2011-11-09 00:00:00+00:00,-0.028719306514099707,0.6005734237037991,0.0,0.0,0.0,False
2011-11-10 00:00:00+00:00,0.008161633508078359,0.6054750838827613,0.0,0.0,0.0,False
2011-11-11 00:00:00+00:00,0.022796496544662093,0.6192777945403737,0.0,0.0,0.0,False
2011-11-14 00:00:00+00:00,-0.019900789127947405,0.6069536777396053,0.0,0.0,0.0,False
2011-11-15 00:00:00+00:00,0.0019491836730564094,0.6081367419385569,0.0,0.0,0.0,False
2011-11-16 00:00:00+00:00,-0.01950964306782693,0.5962722111669044,0.0,0.0,0.0,False
2011-11-17 00:00:00+00:00,-0.03379098344661419,0.5761235867496876,0.0,0.0,0.0,False
2011-11-18 00:00:00+00:00,0.0033096984216762215,0.5780303820754434,0.0,0.0,0.0,False
2011-11-21 00:00:00+00:00,-0.029788025246195837,0.5608119984611118,0.0,0.0,0.0,False
2011-11-22 00:00:00+00:00,-0.0005676772847050815,0.5604936382285954,0.0,0.0,0.0,False
2011-11-23 00:00:00+00:00,-0.013109888895328492,0.5531456289048801,0.0,0.0,0.0,False
2011-11-25 00:00:00+00:00,0.005591263336168717,0.556238411779338,0.0,0.0,0.0,False
2011-11-28 00:00:00+00:00,0.019526707132725862,0.5670999163421256,0.0,0.0,0.0,False
2011-11-29 00:00:00+00:00,0.009368357633200985,0.5724127111721771,0.0,0.0,0.0,False
2011-11-30 00:00:00+00:00,0.03509318815422757,0.5925004981472138,0.0,0.0,0.0,False
2011-12-01 00:00:00+00:00,0.001746835015343673,0.593535498763986,0.0,0.0,0.0,False
2011-12-02 00:00:00+00:00,-0.013021379611291906,0.5858068477218027,0.0,0.0,0.0,False
2011-12-05 00:00:00+00:00,-0.013138798458768142,0.5781100496138197,0.0,0.0,0.0,False
2011-12-06 00:00:00+00:00,0.014426501448310147,0.5864501550818563,0.0,0.0,0.0,False
2011-12-07 00:00:00+00:00,0.003306175232966946,0.5883890620599576,0.0,0.0,0.0,False
2011-12-08 00:00:00+00:00,-0.03212436521709178,0.5694874369406014,0.0,0.0,0.0,False
2011-12-09 00:00:00+00:00,0.022789094055273407,0.5824655397043373,0.0,0.0,0.0,False
2011-12-12 00:00:00+00:00,-0.036968781504787274,0.5609324984329397,0.0,0.0,0.0,False
2011-12-13 00:00:00+00:00,-0.03199093319032181,0.5429877443512912,0.0,0.0,0.0,False
2011-12-14 00:00:00+00:00,-0.05473124496510029,0.5132693491021534,0.0,0.0,0.0,False
2011-12-15 00:00:00+00:00,0.00031870419664831173,0.5134329301977232,0.0,0.0,0.0,False
2011-12-16 00:00:00+00:00,0.007087530759056271,0.517071901883212,0.0,0.0,0.0,False
2011-12-19 00:00:00+00:00,-0.014762887602275288,0.5094384275134154,0.0,0.0,0.0,False
2011-12-20 00:00:00+00:00,0.039280687033212636,0.5294495189472619,0.0,0.0,0.0,False
2011-12-21 00:00:00+00:00,0.014385683817408346,0.5370660123241161,0.0,0.0,0.0,False
2011-12-22 00:00:00+00:00,-0.01140002773970128,0.5309434448855704,0.0,0.0,0.0,False
2011-12-23 00:00:00+00:00,0.012882695144251666,0.5377834274248701,0.0,0.0,0.0,False
2011-12-27 00:00:00+00:00,-0.013882763125152964,0.5303175074892976,0.0,0.0,0.0,False
2011-12-28 00:00:00+00:00,-0.04402517618987217,0.5069701857855075,0.0,0.0,0.0,False
2011-12-29 00:00:00+00:00,-0.007799050867266011,0.503016299518379,0.0,0.0,0.0,False
2011-12-30 00:00:00+00:00,0.00824300378680659,0.5071626647801345,0.0,0.0,0.0,False
2012-01-03 00:00:00+00:00,0.03997839573775819,0.5274382144961307,0.0,0.0,0.0,False
2012-01-04 00:00:00+00:00,0.016470393987911947,0.5361253296931628,0.0,0.0,0.0,False
2012-01-05 00:00:00+00:00,0.008422384213593537,0.5406407832064781,0.0,0.0,0.0,False
2012-01-06 00:00:00+00:00,-0.010862194204667885,0.5347682380243256,0.0,0.0,0.0,False
2012-01-09 00:00:00+00:00,-0.0029712179934029415,0.5331793250132073,0.0,0.0,0.0,False
2012-01-10 00:00:00+00:00,0.015291570060752435,0.5413324740165913,0.0,0.0,0.0,False
2012-01-11 00:00:00+00:00,-0.00647078325632422,0.5378296289076202,0.0,0.0,0.0,False
2012-01-12 00:00:00+00:00,0.005010392718651335,0.5405243665641739,0.0,0.0,0.0,False
2012-01-13 00:00:00+00:00,-0.01605591312478538,0.5318457542927899,0.0,0.0,0.0,False
2012-01-17 00:00:00+00:00,0.002343270642555406,0.5330920128351919,0.0,0.0,0.0,False
2012-01-18 00:00:00+00:00,0.018758068965649244,0.5430917895769912,0.0,0.0,0.0,False
2012-01-19 00:00:00+00:00,0.011138541797496238,0.5491410401750716,0.0,0.0,0.0,False
2012-01-20 00:00:00+00:00,0.015378382604144702,0.5575859411945219,0.0,0.0,0.0,False
2012-01-23 00:00:00+00:00,0.014049294042374538,0.5654196300362578,0.0,0.0,0.0,False
2012-01-24 00:00:00+00:00,-0.008137713722777995,0.5608184069537837,0.0,0.0,0.0,False
2012-01-25 00:00:00+00:00,0.02904043279654489,0.5771048162119905,0.0,0.0,0.0,False
2012-01-26 00:00:00+00:00,-0.00861998093645061,0.5721301836979092,0.0,0.0,0.0,False
2012-01-27 00:00:00+00:00,0.007004873185613936,0.5761378830803751,0.0,0.0,0.0,False
2012-01-30 00:00:00+00:00,-0.017289129911435053,0.5661769603728992,0.0,0.0,0.0,False
2012-01-31 00:00:00+00:00,-0.004378371957233562,0.5636980270467707,0.0,0.0,0.0,False
2012-02-01 00:00:00+00:00,0.06363385690674261,0.5995683066384782,2.0,0.001,1.0,True
2012-02-02 00:00:00+00:00,0.014062916381781143,0.6079999855999012,0.0,0.0,1.0,False
2012-02-03 00:00:00+00:00,0.06764742963954218,0.6491296218466132,0.0,0.0,1.0,False
2012-02-06 00:00:00+00:00,-0.011088325122652454,0.6419318615528334,0.0,0.0,1.0,False
2012-02-07 00:00:00+00:00,-0.0020822909097061304,0.6405951726728712,0.0,0.0,1.0,False
2012-02-08 00:00:00+00:00,0.005778553918844187,0.6442968864183127,0.0,0.0,1.0,False
2012-02-09 00:00:00+00:00,-0.014522925536212927,0.6349398107136457,0.0,0.0,1.0,False
2012-02-10 00:00:00+00:00,-0.04178131067602553,0.608411193221642,0.0,0.0,1.0,False
2012-02-13 00:00:00+00:00,0.041406020525621035,0.633603079576195,0.0,0.0,1.0,False
2012-02-14 00:00:00+00:00,-0.014118641190913772,0.6246574650382007,0.0,0.0,1.0,False
2012-02-15 00:00:00+00:00,-0.02617281141093475,0.6083084230093233,0.0,0.0,1.0,False
2012-02-16 00:00:00+00:00,0.05780929180889216,0.6434743021448763,0.0,0.0,1.0,False
